rating,startYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
"(8, 9]",2007,91.0,3.0,1,0,39,7,movie,3,False,0,4,1,64,['CA'],Documentary
"(4, 5]",1990,91.0,0.0,11,0,111,10,movie,0,False,0,11,14,418,['US'],"Action,Sci-Fi"
"(8, 9]",2014,50.0,0.0,59,0,127,3,tvEpisode,0,False,0,7,1,904,['GB'],"Drama,Mystery,Sci-Fi"
"(8, 9]",2023,60.0,0.0,21,0,47,0,tvSeries,0,True,0,2,0,78,['GR'],Comedy
"(7, 8]",2016,4.0,0.0,8,0,36,0,video,0,False,0,1,0,9,['HU'],"Crime,Drama,Music"
"(5, 6]",2013,15.0,4.0,4,0,15,0,short,5,False,0,1,0,11,['US'],"Crime,Drama,History"
"(7, 8]",1986,60.0,2.0,1,0,52,0,tvSpecial,3,False,0,1,2,105,['US'],"Comedy,Documentary"
"(8, 9]",2015,60.0,0.0,1,0,1,0,tvEpisode,0,False,0,1,0,30,['US'],Comedy
"(3, 4]",2006,9.0,0.0,0,0,8,0,video,0,False,0,1,0,8,['US'],"Documentary,Short"
"(5, 6]",2014,43.0,0.0,60,29,572,1,tvSeries,0,True,0,7,36,783,['US'],Reality-TV
"(6, 7]",2017,3.0,0.0,28,0,22,0,short,0,False,0,1,0,22,['US'],"Comedy,Music,Short"
"(7, 8]",1980,75.0,0.0,0,0,20,0,tvMovie,0,False,0,3,0,31,['NL'],"Biography,Documentary"
"(6, 7]",1971,78.0,0.0,30,0,31,8,movie,0,False,0,9,7,362,['HK'],"Action,Drama"
"(4, 5]",1957,81.0,0.0,40,0,46,0,movie,0,False,0,2,1,31,['FR'],Comedy
"(7, 8]",2005,30.0,0.0,0,0,38,0,tvEpisode,0,False,0,1,0,170,['US'],"Comedy,Romance"
"(6, 7]",1985,22.0,0.0,0,0,34,0,tvEpisode,0,False,0,1,0,10,['GB'],Comedy
"(8, 9]",2006,26.0,2.0,1,0,216,0,tvSeries,7,True,0,3,17,2744,['AU'],Comedy
"(8, 9]",1988,60.0,0.0,8,0,19,0,tvMovie,0,False,0,1,4,84,['US'],"Drama,Music,Romance"
"(6, 7]",2014,60.0,0.0,2,0,29,0,movie,2,False,0,4,0,76,['UA'],"Family,Musical"
"(7, 8]",1997,60.0,0.0,1,0,47,1,tvEpisode,0,False,0,1,1,43,['GB'],Comedy
"(4, 5]",1969,90.0,0.0,2,0,31,1,movie,0,False,0,5,2,62,['US'],Drama
"(9, 10]",2016,60.0,0.0,4,0,19,0,short,0,False,0,1,0,18,['GB'],"Comedy,Drama,Mystery"
"(6, 7]",1992,60.0,0.0,0,0,13,0,movie,0,False,0,1,0,6,['AU'],"Biography,Documentary"
"(6, 7]",1999,25.0,0.0,1,0,40,0,tvEpisode,0,False,0,1,0,16,['JP'],"Action,Adventure,Animation"
"(6, 7]",1998,24.0,0.0,2,0,167,0,tvEpisode,0,False,0,1,0,81,['US'],"Adventure,Animation,Comedy"
"(6, 7]",1967,11.0,0.0,0,0,7,0,short,0,False,0,4,1,19,['IR'],Short
"(8, 9]",1992,60.0,0.0,1,0,59,0,tvSpecial,0,False,0,1,0,144,['US'],Music
"(7, 8]",1995,50.0,0.0,1,0,82,0,tvEpisode,0,False,0,1,0,38,['GB'],"Comedy,Crime,Drama"
"(7, 8]",1987,60.0,0.0,0,0,5,0,video,0,False,0,1,0,10,['US'],Documentary
"(6, 7]",1972,60.0,0.0,5,0,20,0,tvSeries,0,True,0,1,1,7,['GB'],Music
"(5, 6]",1992,30.0,0.0,0,0,9,0,short,0,False,0,1,0,5,['JP'],Short
"(7, 8]",1984,60.0,0.0,1,0,83,1,tvEpisode,0,False,0,1,2,63,['US'],"Comedy,Drama"
"(7, 8]",1964,118.0,0.0,5,1,49,10,movie,0,False,0,8,3,404,['JP'],"Action,Drama"
"(4, 5]",2008,85.0,0.0,18,1,149,18,tvMovie,0,False,0,14,34,2169,['US'],"Action,Horror,Thriller"
"(7, 8]",2011,43.0,0.0,6,0,392,0,tvEpisode,0,False,0,1,0,202,['US'],Reality-TV
"(6, 7]",1922,60.0,0.0,2,0,22,0,movie,0,False,0,4,2,41,['GB'],"Crime,Drama"
"(5, 6]",2014,60.0,0.0,1,0,21,0,short,0,False,0,2,0,18,"['BE', 'FR']","Drama,Short"
"(4, 5]",2023,86.0,0.0,4,0,30,3,movie,0,False,0,6,2,120,['AR'],Horror
"(7, 8]",1967,25.0,0.0,0,0,48,0,tvEpisode,0,False,0,1,0,30,['US'],Comedy
"(7, 8]",1970,30.0,0.0,1,0,31,0,tvEpisode,0,False,0,7,1,26,['US'],"Drama,Fantasy,Horror"
"(6, 7]",2016,60.0,0.0,1,0,41,0,tvEpisode,0,False,0,1,0,7,['FR'],"Crime,Drama"
"(6, 7]",1979,64.0,0.0,0,0,19,1,movie,0,False,1,1,1,42,['US'],Adult
"(7, 8]",2019,45.0,0.0,1,0,8,0,tvEpisode,0,False,0,1,0,10,['US'],Documentary
"(7, 8]",1977,60.0,0.0,1,0,67,0,tvMovie,3,False,0,1,2,52,['US'],Drama
"(5, 6]",1997,60.0,0.0,0,0,62,0,tvEpisode,0,False,0,7,0,8,['US'],"Drama,Romance"
"(6, 7]",2008,60.0,0.0,0,0,31,0,tvEpisode,0,False,0,1,0,12,['US'],"Comedy,News,Talk-Show"
"(6, 7]",2021,5.0,0.0,4,0,32,0,short,0,False,0,1,0,27,['US'],"Sci-Fi,Short"
"(6, 7]",1995,60.0,0.0,1,0,48,0,videoGame,0,False,0,1,1,71,['US'],"Action,Adventure"
"(7, 8]",1989,107.0,8.0,119,4,433,62,movie,14,False,0,50,426,131324,['US'],"Drama,Family,Fantasy"
"(7, 8]",1983,118.0,0.0,7,0,16,0,tvMovie,0,False,0,1,0,17,['CSHH'],"Comedy,Crime"
"(5, 6]",1939,71.0,0.0,11,0,65,1,movie,0,False,0,4,2,133,['US'],"Comedy,Romance,Sport"
"(6, 7]",2011,105.0,0.0,42,0,47,1,movie,0,False,0,2,0,245,['TR'],Drama
"(7, 8]",2015,41.0,0.0,1,0,4,0,tvEpisode,0,False,0,1,0,9,['GB'],"Biography,Documentary,History"
"(7, 8]",2003,90.0,4.0,0,0,17,0,movie,0,False,0,3,0,22,['IN'],Comedy
"(7, 8]",1959,30.0,0.0,1,0,26,0,tvEpisode,0,False,0,1,0,10,['US'],Western
"(6, 7]",2013,45.0,0.0,3,0,192,0,tvSeries,0,True,0,1,0,31,['DE'],Crime
"(6, 7]",2006,60.0,0.0,1,0,8,0,tvMovie,0,False,0,1,0,7,['RU'],Romance
"(7, 8]",1997,45.0,0.0,4,0,77,1,tvEpisode,0,False,0,1,1,262,['US'],"Adventure,Fantasy,Sci-Fi"
"(5, 6]",1970,31.0,0.0,0,0,21,0,short,0,False,0,1,0,8,['NZ'],"Drama,Short"
"(4, 5]",2009,60.0,0.0,1,1,16,0,movie,0,False,0,2,0,10,['CH'],Drama
"(5, 6]",2019,90.0,0.0,1,0,0,0,movie,0,False,0,1,0,7,['IT'],Comedy
"(7, 8]",2011,103.0,0.0,2,2,5,0,movie,0,False,0,2,2,39,['US'],"Biography,Documentary,History"
"(4, 5]",2023,60.0,8.0,16,0,32,0,movie,4,False,0,5,0,33,['US'],"Drama,Sci-Fi,Thriller"
"(7, 8]",2016,22.0,0.0,3,0,65,0,tvEpisode,0,False,0,1,0,215,['JP'],"Action,Adventure,Animation"
"(5, 6]",1934,95.0,1.0,26,0,30,0,movie,1,False,0,4,0,55,['SE'],"Comedy,Romance"
"(8, 9]",2008,60.0,0.0,2,0,13,0,tvSeries,0,True,0,1,0,13,['NL'],"Comedy,Game-Show,History"
"(9, 10]",2021,60.0,0.0,0,0,40,0,tvEpisode,0,False,0,1,0,12,['AT'],"Comedy,Drama,Family"
"(5, 6]",1993,60.0,0.0,1,0,49,0,video,0,False,0,1,0,9,['US'],"Animation,Fantasy,Short"
"(7, 8]",1973,60.0,0.0,2,0,38,0,tvEpisode,0,False,0,1,2,58,['US'],"Crime,Drama,Mystery"
"(6, 7]",1994,27.0,2.0,0,0,15,0,short,0,False,0,1,0,23,['US'],Short
"(7, 8]",1997,30.0,0.0,84,0,361,1,tvSeries,0,True,0,3,9,1108,['US'],"Comedy,Family,Game-Show"
"(7, 8]",1996,27.0,0.0,3,0,35,0,tvEpisode,0,False,0,1,0,11,['US'],Comedy
"(6, 7]",1988,60.0,0.0,0,0,23,0,tvEpisode,0,False,0,7,0,9,['US'],"Drama,Romance"
"(5, 6]",1992,60.0,0.0,1,0,12,0,videoGame,0,False,0,1,0,14,['JP'],"Action,Adventure"
"(6, 7]",1937,85.0,0.0,1,0,42,0,movie,0,False,0,3,0,17,['HU'],Drama
"(6, 7]",2013,23.0,0.0,1,0,34,0,tvEpisode,0,False,0,1,0,23,['JP'],"Action,Animation,Comedy"
"(7, 8]",1963,19.0,0.0,2,0,17,0,short,0,False,0,1,0,116,['HU'],"Documentary,Short"
"(5, 6]",1984,99.0,0.0,2,0,35,0,movie,0,False,0,3,0,79,['PL'],"Drama,Romance"
"(6, 7]",1989,60.0,0.0,1,0,12,0,tvMovie,0,False,0,1,0,9,['SUHH'],Drama
"(6, 7]",1999,60.0,0.0,0,0,8,0,tvEpisode,0,False,0,1,0,14,['DE'],"Comedy,Talk-Show"
"(7, 8]",1977,94.0,0.0,2,0,23,0,movie,1,False,0,2,1,26,['VE'],Drama
"(9, 10]",2014,9.0,0.0,4,0,15,0,short,4,False,0,1,0,7,['GB'],"Drama,Short"
"(7, 8]",1974,25.0,0.0,1,0,39,0,tvEpisode,0,False,0,1,3,127,['US'],Comedy
"(7, 8]",1977,55.0,0.0,4,0,14,0,tvMovie,0,False,0,1,0,32,['SUHH'],"Comedy,Music,Musical"
"(8, 9]",2009,45.0,0.0,0,0,46,0,tvEpisode,0,False,0,7,0,19,['US'],"Comedy,Music,Talk-Show"
"(5, 6]",1986,102.0,0.0,6,0,121,5,movie,1,False,0,12,12,207,"['CA', 'GB']","Horror,Thriller"
"(6, 7]",1977,25.0,0.0,1,0,38,0,tvEpisode,0,False,0,1,0,47,['US'],Comedy
"(9, 10]",2017,60.0,0.0,1,0,6,0,tvMovie,0,False,0,1,0,148,['DE'],Adventure
"(4, 5]",1999,28.0,0.0,1,0,53,0,short,0,False,0,2,1,53,"['DE', 'GR']",Short
"(5, 6]",1961,90.0,0.0,13,0,46,4,movie,0,False,0,12,8,306,"['GB', 'IT']",Comedy
"(6, 7]",1979,75.0,0.0,0,0,74,0,tvEpisode,0,False,0,2,0,11,['FR'],Drama
"(6, 7]",1999,45.0,0.0,3,0,15,0,video,0,False,0,1,0,14,['GB'],"Documentary,Music"
"(4, 5]",1896,1.0,0.0,1,0,2,0,short,0,False,0,1,0,88,['FR'],"Documentary,Short"
"(6, 7]",2007,14.0,0.0,0,0,41,0,tvShort,0,False,0,2,0,41,['US'],"Documentary,Short"
"(4, 5]",2017,84.0,0.0,9,3,315,4,movie,0,False,0,12,9,320,"['BA', 'TR', 'GB', 'US', 'QA', 'AF', 'BH', 'CC', 'AL', 'AO']","Adventure,Animation,Family"
"(7, 8]",1994,47.0,0.0,5,0,81,0,tvEpisode,0,False,0,1,0,126,['US'],"Action,Adventure,Crime"
"(7, 8]",2001,43.0,0.0,1,0,27,0,tvEpisode,0,False,0,1,0,9,['AU'],Drama
"(5, 6]",2023,91.0,0.0,15,2,113,12,movie,0,False,0,14,12,1679,['US'],"Crime,Drama,Thriller"
"(5, 6]",1920,60.0,0.0,0,0,4,0,short,0,False,0,1,0,11,['US'],"Animation,Comedy,Short"
"(6, 7]",1993,116.0,2.0,4,0,90,0,movie,1,False,0,2,3,195,['IL'],"Biography,Drama"
"(8, 9]",2020,22.0,0.0,5,0,42,0,tvEpisode,0,False,0,1,0,12,['US'],"Action,Adventure,Animation"
"(7, 8]",1957,30.0,0.0,6,0,35,0,tvEpisode,0,False,0,1,9,188,['US'],Western
"(6, 7]",1996,60.0,0.0,1,0,110,1,movie,1,False,0,2,0,82,"['HU', 'DE']","Comedy,Drama"
"(7, 8]",2002,30.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,0,199,['US'],"Comedy,Romance"
"(7, 8]",1991,29.0,0.0,0,0,33,0,tvEpisode,0,False,0,1,3,50,['GB'],Comedy
"(4, 5]",2018,15.0,0.0,5,0,33,0,short,2,False,0,1,2,59,['US'],"Horror,Sci-Fi,Short"
"(5, 6]",2008,99.0,0.0,35,1,142,114,movie,5,False,0,21,83,11662,['GB'],"Crime,Drama,Horror"
"(8, 9]",2015,3.0,0.0,8,1,11,0,short,0,False,0,1,1,19,['US'],"Comedy,Short"
"(6, 7]",2004,53.0,0.0,0,0,2,0,movie,0,False,0,7,0,23,['IT'],Documentary
"(7, 8]",2005,24.0,0.0,0,0,21,0,tvEpisode,0,False,0,1,0,11,['JP'],"Action,Animation,Sci-Fi"
"(7, 8]",1959,25.0,0.0,2,0,29,1,tvEpisode,0,False,0,1,2,100,['US'],Western
"(6, 7]",2014,60.0,0.0,2,0,17,0,video,0,False,0,1,0,10,['US'],"Documentary,Short"
"(8, 9]",2021,60.0,0.0,1,0,97,0,tvSeries,0,True,0,1,0,14,['JP'],Drama
"(6, 7]",1995,108.0,0.0,0,0,10,0,video,0,False,1,2,0,102,['US'],Adult
"(5, 6]",1999,60.0,0.0,1,0,195,0,movie,0,False,0,1,0,27,['PH'],"Action,Adventure,Fantasy"
"(6, 7]",1977,8.0,0.0,0,0,11,1,short,0,False,0,1,0,24,['US'],"Fantasy,Short"
"(5, 6]",1977,73.0,0.0,0,0,10,0,movie,0,False,1,2,0,27,['XWG'],Adult
"(5, 6]",1956,25.0,0.0,1,0,13,0,tvEpisode,0,False,0,1,1,15,['US'],Sci-Fi
"(7, 8]",1927,56.0,0.0,6,0,17,1,movie,0,False,0,8,0,25,['US'],"Action,Western"
"(6, 7]",2021,15.0,0.0,1,0,54,0,tvSeries,0,True,0,1,0,5,['US'],"Animation,Comedy,Horror"
"(4, 5]",1994,95.0,0.0,72,1,154,49,movie,0,False,0,28,106,9069,"['US', 'CA']","Action,Crime,Drama"
"(5, 6]",2012,60.0,0.0,1,0,32,0,tvSeries,0,True,0,1,0,7,['US'],Comedy
"(7, 8]",1994,60.0,3.0,3,0,26,0,movie,5,False,0,5,3,154,['HK'],"Drama,Musical"
"(7, 8]",1998,42.0,0.0,0,0,16,0,tvEpisode,0,False,0,1,0,12,['MX'],"Drama,Romance"
"(5, 6]",1937,73.0,0.0,2,0,32,3,movie,0,False,0,3,9,217,['GB'],"Drama,Musical"
"(6, 7]",1973,95.0,0.0,3,0,43,0,movie,0,False,0,5,1,42,['MX'],Adventure
"(7, 8]",1990,60.0,0.0,0,0,21,0,tvEpisode,0,False,0,1,0,8,['US'],"Comedy,Family"
"(6, 7]",1974,90.0,0.0,1,0,59,0,movie,0,False,0,5,0,19,['CSHH'],Romance
"(5, 6]",1992,120.0,0.0,1,0,41,0,video,0,False,0,1,0,15,['US'],Sport
"(4, 5]",2013,60.0,0.0,70,0,24,8,movie,0,False,0,9,2,127,['CN'],"Action,Adventure,Crime"
"(5, 6]",1956,93.0,0.0,12,0,76,0,movie,0,False,0,17,2,165,"['FR', 'ES', 'IT']","Adventure,Comedy,Romance"
"(7, 8]",1986,120.0,1.0,157,8,253,171,movie,1,False,0,42,593,83955,['US'],"Crime,Mystery,Thriller"
"(6, 7]",1942,97.0,0.0,12,0,78,3,movie,0,False,0,7,16,326,['US'],"Biography,Comedy,Drama"
"(6, 7]",2020,44.0,0.0,1,0,72,0,tvEpisode,0,False,0,1,0,16,"['FI', 'SE']",Drama
"(5, 6]",1988,95.0,0.0,0,0,25,0,movie,0,False,0,1,0,14,"['FR', 'PT']","Comedy,Drama"
"(9, 10]",2016,28.0,8.0,3,1,20,0,short,8,False,0,1,1,10,['DE'],Short
"(6, 7]",2021,84.0,1.0,2,0,35,4,movie,4,False,0,5,0,103,"['CO', 'FR']",Drama
"(5, 6]",1965,100.0,0.0,1,0,8,0,movie,0,False,0,2,0,9,['EG'],"Drama,Mystery"
"(4, 5]",1975,73.0,0.0,1,0,45,0,tvMovie,0,False,0,3,0,24,['US'],Comedy
"(6, 7]",1989,93.0,1.0,1,0,31,0,movie,0,False,0,2,1,35,['SUHH'],Drama
"(6, 7]",1999,112.0,0.0,319,1,375,81,movie,1,False,0,43,295,72819,['US'],"Comedy,Drama,Romance"
"(8, 9]",1995,49.0,0.0,1,0,58,0,tvEpisode,0,False,0,1,0,97,"['GB', 'AU']","Comedy,Crime,Drama"
"(4, 5]",2016,103.0,0.0,20,1,84,13,movie,1,False,0,5,6,344,['US'],"Action,Crime,Mystery"
"(9, 10]",2014,60.0,0.0,8,0,4,0,tvSeries,0,True,0,3,0,51,['US'],Comedy
"(4, 5]",1990,87.0,0.0,1,0,96,0,movie,0,False,0,2,0,26,"['FR', 'IT']",Comedy
"(8, 9]",1982,60.0,0.0,5,0,14,0,tvMovie,0,False,0,1,2,17,['GB'],"Comedy,Musical"
"(7, 8]",1983,100.0,0.0,1,0,23,1,movie,0,False,0,4,1,87,['FR'],"Adventure,Animation,Family"
"(6, 7]",2021,60.0,0.0,24,0,30,0,tvMiniSeries,0,True,0,7,5,177,['JP'],Romance
"(7, 8]",2023,25.0,0.0,57,0,48,3,tvEpisode,0,False,0,1,0,380,['JP'],"Adventure,Animation,Mystery"
"(7, 8]",2021,60.0,0.0,2,1,75,0,tvSeries,0,True,0,1,0,44,['US'],Documentary
"(5, 6]",1917,38.0,0.0,2,0,1,0,short,0,False,0,1,0,20,['GB'],Short
"(5, 6]",1974,60.0,0.0,0,0,5,0,tvMovie,0,False,0,1,0,10,['DK'],"Comedy,Documentary"
"(8, 9]",2017,39.0,14.0,17,0,48,6,short,13,False,0,1,6,33,['NL'],"Drama,Short"
"(6, 7]",2003,69.0,0.0,0,0,19,0,movie,0,False,0,1,0,20,['CA'],"Action,Adventure,Sci-Fi"
"(8, 9]",2014,89.0,0.0,5,0,147,3,tvEpisode,0,False,0,1,12,1326,['GB'],"Crime,Drama,Mystery"
"(3, 4]",1998,90.0,0.0,31,0,28,2,video,0,False,0,3,5,98,['US'],"Fantasy,Horror"
"(5, 6]",2015,60.0,0.0,5,0,74,4,movie,2,False,0,10,6,1018,['EE'],"Adventure,Horror,Mystery"
"(7, 8]",1989,105.0,4.0,26,0,118,1,movie,4,False,0,15,8,1091,"['DK', 'FR', 'PL']","Biography,Drama"
"(7, 8]",1968,80.0,0.0,23,1,36,14,movie,0,False,0,10,13,680,['JP'],"Horror,Romance"
"(6, 7]",2021,97.0,0.0,3,3,121,46,movie,4,False,0,25,8,2161,['FR'],Drama
"(6, 7]",1973,28.0,0.0,1,0,13,0,short,0,False,0,1,0,16,['GB'],"Documentary,Short"
"(6, 7]",2004,1.0,0.0,1,0,5,0,video,0,False,0,1,3,167,['GB'],"Animation,Comedy,Documentary"
"(5, 6]",1957,92.0,0.0,2,0,28,1,movie,0,False,0,1,0,21,['XWG'],Comedy
"(8, 9]",1995,58.0,2.0,25,0,693,0,tvSeries,0,True,0,2,0,33,['NL'],Documentary
"(5, 6]",1992,97.0,0.0,1,0,10,0,movie,0,False,0,2,0,22,"['IL', 'FR', 'GB']",Documentary
"(4, 5]",1973,81.0,0.0,1,0,29,0,movie,0,False,0,4,0,42,['US'],"Adventure,Comedy,Drama"
"(7, 8]",1995,60.0,0.0,1,0,113,2,tvMovie,0,False,0,3,0,148,['US'],Documentary
"(5, 6]",1987,60.0,0.0,1,0,15,0,movie,0,False,0,1,0,7,['SUHH'],Family
"(8, 9]",2019,22.0,0.0,1,0,174,0,tvEpisode,0,False,0,1,2,1451,['CA'],Comedy
"(8, 9]",1998,60.0,0.0,3,0,7,0,tvMovie,0,False,0,1,0,17,['US'],Animation
"(7, 8]",2023,105.0,0.0,2,2,22,15,movie,4,False,0,3,0,45,['US'],Documentary
"(9, 10]",2014,6.0,0.0,1,0,20,0,short,0,False,0,1,0,19,['US'],"Comedy,Short"
"(5, 6]",1998,12.0,0.0,1,0,16,0,short,1,False,0,1,1,20,['DE'],Short
"(4, 5]",1996,92.0,0.0,3,0,63,0,movie,2,False,0,4,0,68,['AR'],"Crime,Drama,Mystery"
"(8, 9]",1971,12.0,1.0,1,0,7,2,short,0,False,0,3,0,55,['XYU'],"Documentary,Short"
"(6, 7]",1983,19.0,0.0,3,0,27,0,short,0,False,0,5,0,52,['SUHH'],"Animation,Mystery,Short"
"(6, 7]",1934,60.0,0.0,1,0,39,0,movie,0,False,0,2,0,25,['CSHH'],Comedy
"(6, 7]",1948,60.0,0.0,2,0,15,1,short,0,False,0,12,7,688,['US'],"Animation,Comedy,Family"
"(7, 8]",1975,50.0,0.0,2,0,50,0,tvEpisode,0,False,0,1,2,37,['US'],"Action,Crime,Drama"
"(2, 3]",2008,90.0,0.0,1,0,16,0,movie,0,False,0,2,0,16,['IE'],"Comedy,Drama,Music"
"(5, 6]",1999,60.0,0.0,4,1,178,0,movie,0,False,0,9,7,533,"['US', 'CA']","Action,Crime,Drama"
"(6, 7]",2005,26.0,0.0,1,0,10,0,short,0,False,0,2,0,124,['IR'],"Drama,Short"
"(5, 6]",1994,83.0,0.0,1,0,31,0,movie,0,False,0,3,0,16,['HK'],"Drama,Romance"
"(7, 8]",2011,60.0,3.0,4,0,185,0,tvMiniSeries,8,True,0,6,4,529,['AU'],"Biography,Drama,History"
"(7, 8]",2021,60.0,0.0,0,0,13,0,tvEpisode,0,False,0,1,0,14,['KR'],"Crime,Drama,Fantasy"
"(7, 8]",1985,30.0,0.0,1,0,69,0,tvEpisode,0,False,0,1,0,136,['US'],"Comedy,Drama,Family"
"(7, 8]",1998,44.0,0.0,10,1,107,0,tvEpisode,0,False,0,1,0,106,['US'],"Crime,Drama,Mystery"
"(4, 5]",2011,60.0,0.0,0,0,137,3,tvEpisode,0,False,0,7,0,35,['US'],"Action,Comedy,Fantasy"
"(8, 9]",1987,55.0,0.0,1,0,19,0,tvEpisode,0,False,0,1,3,16,['US'],"Comedy,Drama,Romance"
"(6, 7]",1997,60.0,0.0,0,0,4,2,video,0,False,1,2,0,12,['ES'],Adult
"(5, 6]",2021,59.0,0.0,12,0,188,10,tvEpisode,0,False,0,1,89,3528,['GB'],"Adventure,Drama,Sci-Fi"
"(6, 7]",1972,72.0,0.0,2,0,9,0,movie,0,False,0,1,0,16,['TR'],Western
"(6, 7]",2019,60.0,0.0,1,0,18,0,tvMiniSeries,0,True,0,1,0,16,['BD'],Drama
"(5, 6]",1957,17.0,0.0,1,0,22,5,short,0,False,0,1,13,326,['US'],"Comedy,Sci-Fi,Short"
"(8, 9]",1998,60.0,0.0,4,0,22,0,tvSeries,0,True,0,2,2,53,"['CA', 'GB']","Documentary,History"
"(6, 7]",2017,4.0,0.0,9,1,7,0,short,0,False,0,1,0,16,['EG'],"Drama,Mystery,Short"
"(9, 10]",1975,30.0,0.0,8,0,48,0,tvEpisode,0,False,0,1,6,535,['US'],Comedy
"(7, 8]",2015,60.0,0.0,0,0,6,0,short,0,False,0,1,0,10,['US'],"Action,Animation,Short"
"(5, 6]",1917,73.0,0.0,31,0,40,1,movie,0,False,0,5,1,51,['SE'],Comedy
"(7, 8]",2018,70.0,0.0,1,0,4,0,tvSeries,0,True,0,5,0,12,['CN'],Reality-TV
"(6, 7]",1960,30.0,0.0,2,0,27,3,tvSeries,0,True,0,2,4,22,['GB'],"Drama,Family,Sci-Fi"
"(6, 7]",1980,95.0,17.0,180,1,159,31,movie,9,False,0,27,46,5401,['US'],"Comedy,Drama"
"(6, 7]",2019,60.0,0.0,13,0,27,3,movie,0,False,0,3,0,13,['US'],Horror
"(5, 6]",1949,60.0,0.0,1,0,15,0,movie,0,False,0,3,0,11,['EG'],Comedy
"(7, 8]",2017,60.0,0.0,2,0,34,0,movie,0,False,0,1,0,11,['CA'],Documentary
"(8, 9]",1980,60.0,0.0,1,0,41,0,tvSeries,0,True,0,1,2,30,['GB'],Documentary
"(5, 6]",1998,92.0,0.0,2,0,81,2,tvMovie,1,False,0,5,5,249,['CA'],"Comedy,Family,Music"
"(6, 7]",1920,60.0,0.0,0,0,16,0,movie,0,False,0,1,1,20,['GB'],Adventure
"(5, 6]",2002,106.0,0.0,4,0,87,24,movie,1,False,0,5,23,2015,['KR'],"Drama,Mystery,Thriller"
"(7, 8]",2003,60.0,0.0,4,0,164,0,videoGame,0,False,0,2,0,52,['JP'],"Action,Drama,Sci-Fi"
"(7, 8]",1998,25.0,0.0,0,0,52,0,tvEpisode,0,False,0,1,0,69,['JP'],"Action,Adventure,Animation"
"(5, 6]",1950,100.0,0.0,48,0,67,0,movie,0,False,0,2,0,31,['SE'],Comedy
"(6, 7]",2002,60.0,0.0,1,0,26,0,tvEpisode,0,False,0,7,0,5,['AR'],"Comedy,Drama,Music"
"(8, 9]",2016,60.0,0.0,3,1,34,0,movie,0,False,0,2,0,7,['US'],"Comedy,Crime,Drama"
"(6, 7]",1976,30.0,0.0,0,0,65,1,tvEpisode,0,False,0,1,1,64,['US'],Comedy
"(6, 7]",1990,23.0,0.0,1,0,73,0,tvEpisode,0,False,0,1,0,21,['US'],Comedy
"(7, 8]",1995,45.0,0.0,1,0,82,0,tvEpisode,0,False,0,1,3,86,['US'],"Drama,Family"
"(6, 7]",1953,30.0,0.0,1,0,39,0,tvMiniSeries,0,True,0,1,0,22,['GB'],Adventure
"(7, 8]",1992,27.0,0.0,79,0,31,0,tvEpisode,0,False,0,1,2,134,['GB'],"Comedy,Romance"
"(6, 7]",1965,75.0,0.0,3,0,15,0,movie,0,False,0,5,0,10,['KP'],"Crime,Thriller"
"(7, 8]",2009,36.0,1.0,11,1,138,10,tvMiniSeries,3,True,0,27,28,9282,['GB'],"Crime,Drama,Thriller"
"(4, 5]",1950,20.0,0.0,0,0,2,0,short,0,False,0,1,0,14,['CA'],"Documentary,Short"
"(9, 10]",2019,60.0,0.0,1,0,17,0,tvSeries,0,True,0,1,0,6,['IN'],Comedy
"(6, 7]",1997,60.0,0.0,2,0,28,0,tvSeries,0,True,0,7,0,52,['HK'],Comedy
"(5, 6]",2017,88.0,0.0,1,0,82,0,movie,0,False,0,1,0,9,['FR'],"Documentary,Music"
"(7, 8]",1997,23.0,0.0,1,0,49,0,tvEpisode,0,False,0,1,0,9,['JP'],"Action,Adventure,Animation"
"(6, 7]",1937,212.0,0.0,18,0,82,12,movie,0,False,0,19,8,347,['US'],"Action,Family,Western"
"(8, 9]",1972,92.0,0.0,58,0,57,12,movie,0,False,0,13,51,9782,"['BE', 'XWG', 'FR']","Documentary,Music"
"(6, 7]",1983,29.0,2.0,3,0,31,0,short,0,False,0,2,5,221,['CA'],"Documentary,Short"
"(5, 6]",1981,95.0,0.0,2,0,53,2,movie,0,False,0,3,2,59,['IT'],"Crime,Drama"
"(4, 5]",1990,87.0,0.0,6,0,103,2,tvMovie,0,False,0,7,5,155,"['CA', 'NZ', 'US']","Comedy,Fantasy"
"(6, 7]",1997,44.0,0.0,0,0,1,0,short,0,False,0,1,0,12,['US'],"Documentary,Short"
"(6, 7]",2002,87.0,1.0,31,0,136,7,movie,0,False,0,4,3,98,['US'],"Comedy,Drama"
"(8, 9]",1981,60.0,0.0,3,0,5,0,tvEpisode,0,False,0,1,0,11,['US'],"Comedy,Talk-Show"
"(6, 7]",2008,109.0,0.0,1,2,40,0,movie,0,False,0,2,0,12,['US'],"Comedy,Drama,Romance"
"(9, 10]",2022,41.0,5.0,9,0,27,0,short,0,False,0,1,2,40,['AU'],"Documentary,Short"
